1749009600000,2626.77,2637.49,2621.58,2636.47,139857.025
1749013200000,2636.48,2644.17,2618.33,2623.66,264069.846
1749016800000,2623.65,2633.54,2620.21,2628.37,89508.445
1749020400000,2628.37,2633.05,2621.13,2626.31,84997.561
1749024000000,2626.32,2645,2626.32,2639.68,190971.786
1749027600000,2639.69,2647,2630,2642.64,150546.836
1749031200000,2642.63,2649.38,2633.73,2637.23,152740.531
1749034800000,2637.23,2644.06,2623,2623.71,168496.051
1749038400000,2623.71,2637.97,2613.52,2615.72,313031.499
1749042000000,2615.72,2627.78,2606.24,2613.93,285150.184
1749045600000,2613.93,2642,2593.2,2639.31,584815.358
1749049200000,2639.31,2679.64,2632.72,2666.91,694195.439
1749052800000,2666.92,2668.29,2648,2658.72,322844.439
1749056400000,2658.72,2658.8,2630,2634.09,241063.892
1749060000000,2634.09,2641.34,2624.04,2628.01,124011.413
1749063600000,2628.01,2632.14,2620.73,2622.36,123875.581
1749067200000,2622.36,2623.79,2596.95,2604.33,324568.744
1749070800000,2604.33,2622.49,2597.89,2617.78,143019.545
1749074400000,2617.78,2620.03,2602.34,2604.31,97851.947
1749078000000,2604.3,2615.56,2598.07,2606.62,139524.669
1749081600000,2606.62,2614.01,2600.11,2610.77,115713.337
1749085200000,2610.76,2615,2603.11,2607.62,81582.821
1749088800000,2607.61,2627.94,2607.61,2618.91,156519.509
1749092400000,2618.9,2631.68,2616.01,2624,111997.937
1749096000000,2624.01,2633.76,2620.41,2629.58,94944.026
1749099600000,2629.58,2630.54,2607.31,2612.08,164959.428
1749103200000,2612.08,2617.16,2601.22,2603.38,179268.699
1749106800000,2603.38,2614.56,2600,2603.21,141607.08
1749110400000,2603.22,2609.4,2596,2604.23,127667.199
1749114000000,2604.22,2609.38,2601,2608.79,85738.118
1749117600000,2608.78,2612.68,2579.14,2595.64,299096.688
1749121200000,2595.64,2608.73,2592.26,2606.64,147952.472
1749124800000,2606.63,2640,2604.22,2630.27,413682.946
1749128400000,2630.27,2634.66,2578,2588.64,609963.939
1749132000000,2588.65,2615,2560.01,2586.67,906083.35
1749135600000,2586.66,2601.61,2580.76,2588.34,235282.242
1749139200000,2588.35,2590.7,2550.01,2558.35,489630.957
1749142800000,2558.34,2576.67,2557.43,2569.22,222531.641
1749146400000,2569.21,2583,2553.9,2575.21,244985.527
1749150000000,2575.21,2577.5,2506,2528.08,836773.144
1749153600000,2528.08,2534.79,2392.32,2397.53,1701539.108
1749157200000,2397.53,2446.9,2390,2435.97,622473.754
1749160800000,2435.97,2435.97,2407.5,2428.55,285521.626
1749164400000,2428.55,2434.8,2410,2412.9,216885.172
1749168000000,2412.9,2427.22,2379.62,2425.08,486260.512
1749171600000,2425.09,2427.9,2415.47,2420.5,142168.633
1749175200000,2420.51,2435.57,2402.04,2434.5,282768.656
1749178800000,2434.5,2455.83,2427.12,2454.51,242486.225
1749182400000,2454.5,2463,2446,2457.7,215987.354
1749186000000,2457.71,2464.6,2445.49,2458.72,193396.414
1749189600000,2458.71,2468.43,2448.01,2456.69,178988.144
1749193200000,2456.68,2465.97,2449.54,2454.18,157342.209
1749196800000,2454.19,2464.99,2452.71,2459.91,138753.858
1749200400000,2459.91,2481.88,2458.53,2467.52,250382.81
1749204000000,2467.52,2486.53,2467.03,2480.34,181954.668
1749207600000,2480.33,2492.03,2471.04,2474.93,244002.093
1749211200000,2474.93,2499.94,2465.66,2474.2,397908.568
1749214800000,2474.2,2518.89,2474.08,2502.14,514050.737
1749218400000,2502.13,2523.8,2493.15,2517.64,358421.571
1749222000000,2517.64,2529.67,2495,2508.29,378845.993
1749225600000,2508.28,2517.39,2491.11,2496.46,228590.918
1749229200000,2496.46,2500.68,2482.21,2498.4,232668.777
1749232800000,2498.41,2502.95,2487.11,2493.78,96138.387
1749236400000,2493.78,2501.41,2482.51,2483.04,124095.902
1749240000000,2483.04,2506.44,2480.67,2498.85,123036.193
1749243600000,2498.84,2499.09,2486.12,2490.8,66964.443
1749247200000,2490.8,2492.53,2475.23,2481.32,97389.511
1749250800000,2481.32,2482.19,2471.51,2475.38,86416.967
1749254400000,2475.38,2482.6,2455.85,2479.83,222662.637
1749258000000,2479.83,2480.36,2465.09,2470.13,97300.128
1749261600000,2470.13,2481.48,2467.16,2479,86543.948
1749265200000,2479.01,2492.79,2476.69,2487.99,155797.318
1749268800000,2487.99,2489.88,2478.75,2488.91,100555.686
1749272400000,2488.91,2495.5,2484.28,2492.96,87089.879
1749276000000,2492.97,2501.15,2482.92,2500.41,147483.03
1749279600000,2500.41,2500.81,2486,2490.21,101042.265
1749283200000,2490.21,2491.39,2480.25,2482.63,72646.595
1749286800000,2482.63,2489.36,2481.91,2485.01,48024.248
1749290400000,2485.01,2495.61,2483.45,2493.84,77570.395
1749294000000,2493.83,2500.88,2491.4,2494.22,97671.649
1749297600000,2494.23,2506,2492.14,2496.86,116028.114
1749301200000,2496.87,2513.9,2491.28,2506.1,207911.273
1749304800000,2506.11,2517.53,2503.57,2514.7,144204.315
1749308400000,2514.7,2522.91,2511.68,2518.5,148783.921
1749312000000,2518.5,2524.9,2506.78,2508.96,181963.663
1749315600000,2508.96,2512.67,2505.61,2506.99,65020.984
1749319200000,2506.99,2522.7,2506.26,2515.99,90168.359
1749322800000,2516,2522.88,2515.15,2515.78,60238.696
1749326400000,2515.78,2524.81,2515.78,2520.75,58929.104
1749330000000,2520.75,2522.38,2517.22,2521.28,30435.551
1749333600000,2521.29,2545,2518.17,2534.32,191644.995
1749337200000,2534.32,2535.02,2520.71,2523.4,103198.008
1749340800000,2523.41,2525,2513.34,2516.57,93249.727
1749344400000,2516.56,2520.53,2510.02,2517.81,99220.316
1749348000000,2517.81,2518.14,2510.58,2511.09,49821.828
1749351600000,2511.09,2513.9,2507.25,2510.66,62069.683
1749355200000,2510.66,2519.03,2507.25,2515.22,67531.187
1749358800000,2515.22,2515.88,2507.69,2510.48,49806.208
1749362400000,2510.49,2516.4,2510,2511.64,38148.368
1749366000000,2511.63,2515.36,2510,2513.45,40511.239
1749369600000,2513.46,2520.19,2513.39,2515.36,73377.089
1749373200000,2515.37,2516.34,2483.28,2496.59,241182.061
1749376800000,2496.6,2503.3,2491.12,2502.1,131814.36
1749380400000,2502.1,2516.28,2501.76,2512.29,139115.409
1749384000000,2512.29,2513.28,2498.68,2506.82,113734.391
1749387600000,2506.82,2527.26,2504.36,2507.7,175791.414
1749391200000,2507.7,2515.48,2502.34,2513.18,102644.829
1749394800000,2513.18,2520.84,2510.47,2513.39,83785.257
1749398400000,2513.38,2528.97,2511.48,2526.79,135720.768
1749402000000,2526.79,2533.94,2521.14,2522.21,116274.987
1749405600000,2522.21,2532.35,2517.43,2531.04,82499.965
1749409200000,2531.03,2539.68,2528,2531.53,83334.899
1749412800000,2531.54,2536.7,2528.09,2529.83,53407.149
1749416400000,2529.84,2548.02,2529.84,2537.05,78955.807
1749420000000,2537.05,2539.16,2497.41,2506.64,405210.182
1749423600000,2506.63,2512.5,2499.01,2508.32,115745.416
1749427200000,2508.31,2510.64,2493.6,2504.08,177000.357
1749430800000,2504.07,2504.13,2490,2493.51,122264.223
1749434400000,2493.51,2503.44,2487.13,2491.54,121765.317
1749438000000,2491.54,2496.93,2480.4,2495.55,171257.843
1749441600000,2495.55,2495.74,2483.02,2484.1,80293.768
1749445200000,2484.11,2490.97,2475.83,2479.51,122512.557
1749448800000,2479.51,2492.65,2476.32,2492.16,119294.62
1749452400000,2492.15,2492.15,2482,2490.67,73692.102
1749456000000,2490.67,2496,2483.03,2494.24,99549.216
1749459600000,2494.25,2522.95,2489.81,2508.31,342103.427
1749463200000,2508.32,2540.35,2508,2534.07,416791.402
1749466800000,2534.08,2546.98,2528.53,2540.74,319056.439
1749470400000,2540.75,2547.97,2533.4,2544.2,144530.926
1749474000000,2544.2,2545.23,2507.98,2515.89,389497.841
1749477600000,2515.91,2538.87,2513.08,2529.8,284234.666
1749481200000,2529.81,2542,2528.63,2532.98,152419.851
1749484800000,2532.98,2572,2532.66,2557.07,465927.695
1749488400000,2557.08,2575.36,2554.63,2570.34,207043.666
1749492000000,2570.34,2584.96,2566.89,2583.26,186154.025
1749495600000,2583.26,2589.33,2572.05,2579.45,173090.334
1749499200000,2579.46,2592.99,2574.54,2587.94,101184.538
1749502800000,2587.95,2649.33,2587.94,2642.59,583164.116
1749506400000,2642.58,2669.55,2640.63,2664.86,365304.807
1749510000000,2664.86,2693.2,2656.68,2679.12,354409.57
1749513600000,2679.13,2726.83,2677,2698.39,672720.829
1749517200000,2698.39,2714.44,2696,2707.69,210532.75
1749520800000,2707.69,2708.78,2677.19,2691.61,294311.03
1749524400000,2691.62,2693.27,2674.44,2688.26,185876.196
1749528000000,2688.26,2691.5,2684.55,2688.53,95621.703
1749531600000,2688.53,2699,2663.69,2669.86,335461.822
1749535200000,2669.86,2680,2655,2675.01,278230.225
1749538800000,2675,2684.83,2665.69,2676.67,232669.895
1749542400000,2676.67,2683.55,2669.01,2672.99,138588.741
1749546000000,2673,2693,2672,2691.72,175326.585
1749549600000,2691.71,2696.88,2680.33,2694.59,146071.682
1749553200000,2694.6,2798.72,2687.58,2772.99,1210380.346
1749556800000,2772.99,2778.16,2745,2764.25,468204.761
1749560400000,2764.25,2778.5,2717,2742.6,775630.135
1749564000000,2742.6,2753.66,2726.52,2735.14,359538.912
1749567600000,2735.14,2752.91,2688.53,2731.83,617112.301
1749571200000,2731.84,2747.93,2727.05,2729.74,305563.182
1749574800000,2729.74,2751.57,2729.74,2739.96,182588.747
1749578400000,2739.96,2764.69,2730.01,2753.6,252573.069
1749582000000,2753.61,2807,2753.47,2772.87,588407.352
1749585600000,2772.87,2774.86,2752.14,2773.25,200790.046
1749589200000,2773.25,2779.55,2731.02,2772.29,341392.398
1749592800000,2772.3,2827,2771.75,2802.86,547552.155
1749596400000,2802.86,2816.23,2787,2815.74,215012.653
1749600000000,2815.74,2834.23,2791.16,2794.64,368314.635
1749603600000,2794.64,2798.4,2776.93,2783.83,219784.035
1749607200000,2783.83,2802.52,2771.14,2780.43,217819.842
1749610800000,2780.43,2796.58,2779.42,2790.21,132097.288
1749614400000,2790.21,2803.61,2785,2796.41,117283.183
1749618000000,2796.4,2801.97,2786.08,2792.84,98814.469
1749621600000,2792.84,2797.13,2778.8,2791.42,128933.676
1749625200000,2791.42,2801.26,2786.86,2790.86,125920.255
1749628800000,2790.86,2792.84,2764.04,2768.25,243013.702
1749632400000,2768.25,2772.76,2753.01,2758.38,235612.635
1749636000000,2758.38,2772.88,2756.43,2770.88,146092.481
1749639600000,2770.87,2774.4,2761,2771.82,113140.031
1749643200000,2771.82,2822.4,2762.88,2804.32,876919.99
1749646800000,2804.32,2817.82,2783.48,2795.57,502473.772
1749650400000,2795.57,2856,2790.17,2839.76,794020.08
1749654000000,2839.76,2879,2827.16,2864.01,594625.473
1749657600000,2864,2874.98,2844.44,2866.56,370627.482
1749661200000,2866.56,2872,2823.71,2828.63,510398.227
1749664800000,2828.63,2832.45,2800.59,2820.61,580464.52
1749668400000,2820.61,2825.08,2800.69,2811.94,335313.223
1749672000000,2811.93,2825.65,2786.78,2814.36,264631.491
1749675600000,2814.37,2830,2772.65,2781,294034.811
1749679200000,2781,2785.15,2742.57,2758,484298.65
1749682800000,2757.99,2777.32,2753.8,2770.34,159244.618
1749686400000,2770.35,2783.9,2757.78,2774.49,215747.775
1749690000000,2774.49,2777.58,2750.8,2774.87,178949.738
1749693600000,2774.87,2783.48,2755.55,2756.87,166505.019
1749697200000,2756.87,2776.33,2745.01,2763.99,309547.985
1749700800000,2764,2768.42,2748.58,2761.53,157667.976
1749704400000,2761.52,2769.77,2750.55,2764,132001.327
1749708000000,2764,2775.75,2753.92,2767.16,147864.121
1749711600000,2767.16,2772.99,2729.13,2739.45,331817.256
1749715200000,2739.45,2759.88,2731.18,2756.26,236732.446
1749718800000,2756.26,2760.94,2747.4,2751.51,106191.359
1749722400000,2751.52,2752.45,2732,2749.21,253802.675
1749726000000,2749.21,2752.93,2718.46,2728.76,312243.898
1749729600000,2728.76,2744.87,2710.78,2735.43,439169.069
1749733200000,2735.44,2753.79,2731,2748.42,297048.127
1749736800000,2748.43,2769,2745.82,2763.45,310407.61
1749740400000,2763.46,2772.52,2711.47,2718.25,551035.431
1749744000000,2718.24,2744.43,2713.32,2741.76,309746.215
1749747600000,2741.76,2769.97,2739.27,2760.86,291095.146
1749751200000,2760.86,2762.7,2716.48,2734,375288.735
1749754800000,2734,2742.92,2690.01,2693.13,410031.141
1749758400000,2693.12,2702.38,2614.24,2637.87,986714.477
1749762000000,2637.87,2658.8,2630,2632.32,492325.196
1749765600000,2632.29,2648.04,2631.03,2638.18,181065.27
1749769200000,2638.39,2657.66,2637.27,2641.38,212896.275
1749772800000,2641.38,2644.32,2492.09,2528.38,2129116.51
1749776400000,2528.39,2528.4,2450.25,2496.56,1300004.744
1749780000000,2496.57,2497.3,2433.8,2474.99,777933.048
1749783600000,2474.99,2524.2,2473.03,2513,702994.784
1749787200000,2513,2517.75,2493.78,2506.92,305461.941
1749790800000,2506.93,2518.5,2502,2505.45,174301.563
1749794400000,2505.46,2532.99,2490.78,2531.88,391780.62
1749798000000,2531.89,2541.11,2514.32,2525.13,407450.617
1749801600000,2525.14,2539.75,2507.36,2516.56,376935.403
1749805200000,2516.55,2527.81,2505.35,2519.67,237170.806
1749808800000,2519.66,2533.58,2507.63,2531.77,283691.891
1749812400000,2531.77,2544.87,2521.08,2543.93,290799.389
1749816000000,2543.93,2562.57,2535.19,2541.1,454432.955
1749819600000,2541.09,2561.24,2533.11,2541.8,317352.901
1749823200000,2541.81,2553.71,2502.65,2537,742789.977
1749826800000,2537,2559.2,2528.91,2550.26,424935.334
1749830400000,2550.26,2585,2543,2560.63,480532.808
1749834000000,2560.62,2560.63,2521.27,2542.1,337218.714
1749837600000,2542.11,2544.64,2508.7,2528.63,359493.222
1749841200000,2528.63,2540.66,2520.02,2526.33,172725.894
1749844800000,2526.33,2551.89,2523.08,2545.54,143199.423
1749848400000,2545.54,2558.9,2541.2,2552.94,88535.693
1749852000000,2552.94,2573.33,2552.94,2570.52,128196.409
1749855600000,2570.52,2582.16,2566,2578.09,138828.35
1749859200000,2578.1,2578.18,2558,2561.2,193610.627
1749862800000,2561.21,2565.35,2548.28,2556.6,131701.083
1749866400000,2556.61,2566.33,2551.06,2554.03,80437.496
1749870000000,2554.02,2559.17,2545.83,2547.74,83203.876
1749873600000,2547.73,2555.45,2547.29,2550.75,66786.676
1749877200000,2550.74,2555.42,2546.29,2550.82,60472.685
1749880800000,2550.82,2555.25,2540.8,2542.11,105524.919
1749884400000,2542.11,2542.7,2524.08,2535.82,201318.706
1749888000000,2535.82,2536.67,2525.29,2534.54,124190.733
1749891600000,2534.53,2534.69,2520.21,2521.94,120660.247
1749895200000,2521.94,2534.01,2517.33,2529.73,124092.563
1749898800000,2529.74,2538.7,2529.25,2537,116468.822
1749902400000,2537.01,2538.51,2527.34,2535.34,117820.222
1749906000000,2535.34,2545.4,2524.88,2533.67,162055.302
1749909600000,2533.67,2536,2522.33,2528.25,76698.996
1749913200000,2528.25,2532,2503.3,2518.22,282938.382
1749916800000,2518.21,2525.07,2491,2496.44,346356.78
1749920400000,2496.44,2517.63,2486.68,2510.48,255819.214
1749924000000,2510.48,2522.55,2487.32,2507.15,239543.615
1749927600000,2507.16,2520.94,2503.59,2506.31,158097.244
1749931200000,2506.36,2512.73,2495.4,2508.07,148115.014
1749934800000,2508.07,2534.3,2504.92,2526.69,147981.634
1749938400000,2526.7,2532.48,2516.3,2524.92,116947.295
1749942000000,2524.92,2539.16,2524.76,2529.66,104482.252
1749945600000,2529.66,2539.9,2527.37,2536.31,99923.262
1749949200000,2536.3,2538.1,2523.78,2527.93,80713.256
1749952800000,2527.93,2536.97,2526.67,2528.3,63481.131
1749956400000,2528.3,2534,2526.68,2529.05,45194.771
1749960000000,2529.04,2545.56,2528.61,2542.62,143542.512
1749963600000,2542.61,2551.98,2534.03,2550.24,160384.604
1749967200000,2550.24,2552.23,2530.99,2534.5,175571.613
1749970800000,2534.5,2535.15,2521.01,2527.33,156619.551
1749974400000,2527.32,2528.96,2517.24,2519.58,109282.874
1749978000000,2519.58,2519.58,2507.38,2509.45,152882.442
1749981600000,2509.45,2522.94,2508.9,2518.95,113223.574
1749985200000,2518.95,2522.34,2510.27,2515.19,80987.725
1749988800000,2515.19,2525.74,2514.79,2524.62,108356.858
1749992400000,2524.61,2544.5,2521.34,2541.99,274871.556
1749996000000,2541.99,2555,2535,2547.71,262428.362
1749999600000,2547.71,2552.1,2537.49,2540.79,143410.88
1750003200000,2540.8,2555,2535.1,2550.49,190058.928
1750006800000,2550.48,2559.76,2543.5,2552.51,105277.653
1750010400000,2552.51,2553.5,2540,2547.63,71191.596
1750014000000,2547.64,2552.44,2528.54,2535.94,124262.479
1750017600000,2535.94,2536.07,2490.38,2502.08,331164.14
1750021200000,2502.08,2518.05,2496.24,2516,147765.185
1750024800000,2516,2549.42,2512.25,2543.67,271405.474
1750028400000,2543.67,2548.8,2538.27,2546.32,86181.264
1750032000000,2546.32,2552,2537.06,2543.45,141613.737
1750035600000,2543.45,2558.89,2513.38,2553.35,363554.479
1750039200000,2553.34,2578,2553.23,2573.2,322343.879
1750042800000,2573.21,2574.48,2564.28,2567.6,104126.943
1750046400000,2567.6,2578,2565.37,2574.63,144910.652
1750050000000,2574.63,2620.74,2572.02,2606.25,501731.554
1750053600000,2606.25,2619,2602.23,2606.58,236682.273
1750057200000,2606.58,2637.7,2606.57,2627.71,361694.602
1750060800000,2627.72,2630.58,2620.52,2629.54,145599.19
1750064400000,2629.54,2630.21,2617.81,2620.54,139572.735
1750068000000,2620.55,2633.15,2609.61,2616.31,206046.405
1750071600000,2616.32,2619.16,2591.62,2615.81,339899.426
1750075200000,2615.8,2618.1,2603.34,2614.14,195985.909
1750078800000,2614.13,2644.7,2606.71,2638.33,333121.042
1750082400000,2638.33,2656.51,2625.18,2638.41,455519.787
1750086000000,2638.41,2645.99,2626.35,2630.86,227212.34
1750089600000,2630.86,2644.56,2626.26,2634.7,182138.13
1750093200000,2634.71,2641.3,2628,2632.74,124829.053
1750096800000,2632.75,2653.64,2630.62,2652.85,139270.885
1750100400000,2652.84,2668.9,2643.13,2659.2,325126.314
1750104000000,2659.22,2680,2642.52,2668.54,237850.522
1750107600000,2668.53,2670.46,2642.77,2647.68,175877.016
1750111200000,2647.67,2656.68,2540,2568.65,988351.136
1750114800000,2568.65,2594.66,2533.1,2543.12,708591.987
1750118400000,2543.11,2587.83,2524,2586.59,837019.196
1750122000000,2586.6,2592.21,2572.27,2579.99,179231.938
1750125600000,2580,2616.09,2557.43,2607.83,397935.638
1750129200000,2607.84,2617.74,2600.02,2606.39,229741.275
1750132800000,2606.39,2609.69,2586.47,2590.95,183114.108
1750136400000,2590.94,2597.21,2574.81,2578.9,184994.284
1750140000000,2578.9,2587.67,2573.18,2581.17,149027.617
1750143600000,2581.18,2585.64,2569,2581.13,175101.713
1750147200000,2581.13,2584.37,2565,2570.62,145989.143
1750150800000,2570.63,2575.3,2560.35,2565.95,172702.03
1750154400000,2565.94,2568.61,2543,2556.03,272225.78
1750158000000,2556.03,2556.72,2540.65,2551.25,189421.952
1750161600000,2551.26,2558.7,2544,2546.8,220859.43
1750165200000,2546.8,2563.58,2545.22,2552.1,268760.075
1750168800000,2552.1,2567.39,2523.13,2531.85,412751.773
1750172400000,2531.86,2539.79,2480,2497.75,1034312.838
1750176000000,2497.76,2501.25,2458,2460.25,667057.291
1750179600000,2460.26,2485.89,2451.97,2465.77,538742.728
1750183200000,2465.76,2495.73,2463,2495.71,233488.442
1750186800000,2495.72,2542.71,2495.6,2527.09,633584.411
1750190400000,2527.09,2533.83,2505.63,2509.8,360304.273
1750194000000,2509.8,2524.68,2501,2518.86,212713.248
1750197600000,2518.86,2519.92,2491,2493.45,162436.619
1750201200000,2493.45,2518.68,2492.59,2508.99,142605.186
1750204800000,2508.99,2528.9,2505,2524.93,206671.68
1750208400000,2524.92,2535.31,2517.15,2518.36,160493.908
1750212000000,2518.36,2528.78,2513.1,2513.82,96309.799
1750215600000,2513.81,2531.35,2511.35,2526.87,97963.117
1750219200000,2526.88,2545.1,2524.26,2536.12,127592.814
1750222800000,2536.13,2542.35,2532.52,2535.92,85314.309
1750226400000,2535.92,2540,2517.7,2522.84,167417.177
1750230000000,2522.83,2532.44,2516.4,2532.33,145052.114
1750233600000,2532.33,2547.35,2525.31,2532.36,220169.642
1750237200000,2532.36,2539.7,2520.05,2525.78,141676.055
1750240800000,2525.77,2527.95,2487.45,2493.9,391129.176
1750244400000,2493.9,2515.79,2489.85,2512.59,299655.362
1750248000000,2512.6,2514.99,2490.73,2492.45,222446.234
1750251600000,2492.46,2504,2465,2500.73,657457.858
1750255200000,2500.73,2537.99,2492.62,2503.98,846923.368
1750258800000,2503.98,2519.75,2488.93,2507.84,388879.115
1750262400000,2507.84,2513.49,2494,2498.97,230478.98
1750266000000,2498.98,2502.58,2465,2495.32,426168.068
1750269600000,2495.33,2520.09,2471.5,2474.21,603822.064
1750273200000,2474.2,2509.44,2470,2491.24,419477.676
1750276800000,2491.25,2536.75,2481.5,2527.67,304101.469
1750280400000,2527.68,2536.66,2507.96,2527.41,247113.43
1750284000000,2527.4,2532.94,2517.75,2524.27,105846.122
1750287600000,2524.27,2532.5,2513.12,2523.49,101546.131
1750291200000,2523.5,2546.29,2511.91,2528.36,252516.34
1750294800000,2528.37,2529.32,2505.52,2513.6,198342.907
1750298400000,2513.6,2526,2506.67,2513.26,114033.356
1750302000000,2513.25,2525,2513.05,2524.36,59616.244
1750305600000,2524.35,2524.73,2513.01,2523.18,69996.858
1750309200000,2523.18,2530.17,2519.13,2520.92,114507.236
1750312800000,2520.92,2526.24,2515.36,2518.19,94242.414
1750316400000,2518.19,2524.66,2516.45,2517.56,66289.277
1750320000000,2517.56,2529.44,2517.55,2522.42,91870.688
1750323600000,2522.42,2542.03,2521.33,2537.35,170274.805
1750327200000,2537.36,2544,2532.58,2537.47,154526.879
1750330800000,2537.47,2537.47,2525.81,2530.62,121569.357
1750334400000,2530.61,2536.38,2518.2,2524.19,157856.717
1750338000000,2524.18,2524.79,2505.56,2508.58,223241.305
1750341600000,2508.58,2520.8,2493.76,2495.63,322304.364
1750345200000,2495.64,2504.25,2488.76,2491.89,218250.176
1750348800000,2491.88,2503.09,2483.58,2487.02,180534.013
1750352400000,2487.02,2523.48,2485.33,2507.44,335956.261
1750356000000,2507.44,2516.65,2498,2503.51,134897.329
1750359600000,2503.5,2509.96,2496.66,2503.76,78199.608
1750363200000,2503.77,2516,2501.59,2506.19,93932.33
1750366800000,2506.19,2514.27,2503.29,2508.98,89650.029
1750370400000,2508.98,2531.85,2508.81,2522.7,216966.676
1750374000000,2522.69,2529.23,2518.19,2520.18,107171.512
1750377600000,2520.17,2530.58,2519.26,2524.79,94529.268
1750381200000,2524.78,2529.8,2515.44,2526.36,114710.126
1750384800000,2526.37,2527.3,2512.71,2517.25,100953.687
1750388400000,2517.26,2522.48,2511.18,2516.16,76396.983
