1749229200000,104715.2,104923.5,104371.6,104874.9,8813.302
1749232800000,104875,104929.2,104422,104455.7,3965.696
1749236400000,104455.6,104559.7,104010,104176.9,5028.402
1749240000000,104177,104574.9,104109.2,104429.6,3542.834
1749243600000,104429.7,104447.3,104234.4,104335.4,2238.508
1749247200000,104335.5,104425.8,104174.8,104425.7,1988.359
1749250800000,104425.7,104434.7,104140.3,104240,1584.202
1749254400000,104240.1,104475.8,103800.1,104470.5,5477.85
1749258000000,104470.5,104525.1,104283.5,104386.5,2790.818
1749261600000,104386.5,104580,104270,104475.2,2320.411
1749265200000,104475.3,104856,104430,104822.4,5198.89
1749268800000,104822.4,104822.4,104591.9,104765,1947.795
1749272400000,104765,104954.3,104688,104823.5,2754.938
1749276000000,104823.5,105293,104728.5,105272.2,4760.171
1749279600000,105272.2,105281,104779.4,104813.6,3949.537
1749283200000,104813.7,104919,104632,104692.3,2409.423
1749286800000,104692.2,104896.3,104692.2,104788.2,1579.083
1749290400000,104788.1,105158.6,104780.3,105090.9,3761.033
1749294000000,105090.9,105222,105006.5,105094.5,3162.91
1749297600000,105094.5,105700,105094.4,105402.9,7728.829
1749301200000,105402.8,105758.8,105249.4,105550.5,5480.591
1749304800000,105550.5,105645.6,105333,105370.1,3751.686
1749308400000,105370,105542.4,105265,105507.9,2699.773
1749312000000,105507.9,105629.9,105222.6,105302,3146.335
1749315600000,105301.9,105514.7,105290,105348.4,1616.868
1749319200000,105348.4,105850,105348.4,105574.8,6232.35
1749322800000,105574.8,105831.2,105560.2,105694.2,2313.869
1749326400000,105694.1,105878.3,105687.7,105800,1900.354
1749330000000,105800,105822.6,105642.5,105713.6,1136.72
1749333600000,105713.6,105871,105605.8,105764.9,1730.694
1749337200000,105765,105765,105482.7,105507.5,1982.245
