1749229200000,104715.2,104923.5,104371.6,104874.9,8813.302
1749232800000,104875,104929.2,104422,104455.7,3965.696
1749236400000,104455.6,104559.7,104010,104176.9,5028.402
1749240000000,104177,104574.9,104109.2,104429.6,3542.834
1749243600000,104429.7,104447.3,104234.4,104335.4,2238.508
1749247200000,104335.5,104425.8,104174.8,104425.7,1988.359
1749250800000,104425.7,104434.7,104140.3,104240,1584.202
1749254400000,104240.1,104475.8,103800.1,104470.5,5477.85
1749258000000,104470.5,104525.1,104283.5,104386.5,2790.818
1749261600000,104386.5,104580,104270,104475.2,2320.411
1749265200000,104475.3,104856,104430,104822.4,5198.89
1749268800000,104822.4,104822.4,104591.9,104765,1947.795
1749272400000,104765,104954.3,104688,104823.5,2754.938
1749276000000,104823.5,105293,104728.5,105272.2,4760.171
1749279600000,105272.2,105281,104779.4,104813.6,3949.537
1749283200000,104813.7,104919,104632,104692.3,2409.423
1749286800000,104692.2,104896.3,104692.2,104788.2,1579.083
1749290400000,104788.1,105158.6,104780.3,105090.9,3761.033
1749294000000,105090.9,105222,105006.5,105094.5,3162.91
1749297600000,105094.5,105700,105094.4,105402.9,7728.829
1749301200000,105402.8,105758.8,105249.4,105550.5,5480.591
1749304800000,105550.5,105645.6,105333,105370.1,3751.686
1749308400000,105370,105542.4,105265,105507.9,2699.773
1749312000000,105507.9,105629.9,105222.6,105302,3146.335
1749315600000,105301.9,105514.7,105290,105348.4,1616.868
1749319200000,105348.4,105850,105348.4,105574.8,6232.35
1749322800000,105574.8,105831.2,105560.2,105694.2,2313.869
1749326400000,105694.1,105878.3,105687.7,105800,1900.354
1749330000000,105800,105822.6,105642.5,105713.6,1136.72
1749333600000,105713.6,105871,105605.8,105764.9,1730.694
1749337200000,105765,105765,105482.7,105507.5,1982.245
1749340800000,105507.5,105625.1,105389.2,105427.6,2539.023
1749344400000,105427.6,105760.5,105347,105644.5,2131.633
1749348000000,105644.5,105644.6,105384.3,105399.7,2098.6
1749351600000,105399.7,105463.3,105350.1,105436.4,1300.814
1749355200000,105436.5,105600,105369.8,105565.8,1471.358
1749358800000,105565.8,105617.2,105358.2,105386.4,1450.095
1749362400000,105386.4,105551.3,105378,105395.4,1276.965
1749366000000,105395.3,105513,105359.1,105380.4,1450.517
1749369600000,105380.5,105454,105311,105327.1,1557.992
1749373200000,105327,105360.1,105009.9,105093.5,5022.181
1749376800000,105093.5,105425,104927.4,105298.4,4985.018
1749380400000,105298.4,105666.6,105298.3,105619.2,4198.499
1749384000000,105619.2,105725.1,105450,105657.7,4317.335
1749387600000,105657.6,106200,105500,105558.8,8349.041
1749391200000,105558.9,105862.9,105500,105766.8,3164.195
1749394800000,105766.7,106048.4,105759,105917.5,3656.401
1749398400000,105917.6,106200,105888.5,106133.4,5512.057
1749402000000,106133.3,106300,106015.1,106030.1,4391.366
1749405600000,106030.1,106282,105969.4,106249.5,2047.092
1749409200000,106249.4,106287.2,106116.1,106242.6,1252.215
1749412800000,106242.6,106279.1,106056.2,106098.9,1349.862
1749416400000,106098.9,106482.6,106098.8,106271,2323.637
1749420000000,106271,106315,105627.2,105710.3,5656.911
1749423600000,105710.2,105735.2,105511,105676.5,3602.297
1749427200000,105676.5,105929.8,105526,105651.4,4199.008
1749430800000,105651.3,105696.7,105374.2,105476.4,3169.458
1749434400000,105476.4,105683.3,105420,105512.8,1990.921
1749438000000,105512.8,105660.3,105253.2,105617,3281.453
1749441600000,105617,105685.7,105365.3,105395.4,2179.295
1749445200000,105395.5,105485.9,105284.8,105328.8,2129.33
1749448800000,105328.8,105670,105265,105646.6,2756.794
1749452400000,105646.5,105646.5,105447,105516.7,1665.911
1749456000000,105516.7,105906.6,105429.2,105889.8,4052.004
1749459600000,105889.8,106877.3,105778.2,106562,14434.857
1749463200000,106562,107443.1,106511.4,107136.3,17391.966
1749466800000,107136.4,107774.8,107091.3,107707.9,13377.593
1749470400000,107707.8,107912.8,107490.3,107695.6,9009.099
1749474000000,107695.5,107838.8,106800.3,106971,12756.963
1749477600000,106971,107985,106970.9,107561.2,14233.645
1749481200000,107561.1,107979,107468.5,107564.3,7731.276
1749484800000,107564.3,108100,107563.4,107647.6,7722.439
1749488400000,107647.7,108366,107600,108282.7,9416.412
1749492000000,108282.7,108496.9,108223.7,108386.2,6190.933
1749495600000,108386.3,108791.8,108278.1,108515.1,8299.663
1749499200000,108515.1,108682.7,108383,108637.2,3374.032
1749502800000,108637.3,110653.6,108637.2,109935.8,28103.972
1749506400000,109935.9,110383.9,109690.8,110132.4,8832.286
1749510000000,110132.3,110277.9,109840.2,110227.9,6657.099
1749513600000,110228,110280,109861.9,109870.5,6585.19
1749517200000,109870.5,109916.7,109600,109742.7,5046.959
1749520800000,109742.7,109742.7,109340,109608.5,6124.482
1749524400000,109608.5,109645.2,109341.1,109525.8,3122.758
1749528000000,109525.9,109611.5,109321.3,109486.8,2599.201
1749531600000,109486.9,109690.8,109160,109271.7,6017.549
1749535200000,109271.7,109600,109100,109460.1,4842.089
1749538800000,109460.1,109476.5,109041.1,109178,4181.585
1749542400000,109178.1,109378.9,109010.2,109051.5,4143.792
1749546000000,109051.4,109490,109037.1,109475.5,4297.695
1749549600000,109475.4,109544.2,109227.9,109262,3327.587
1749553200000,109262.1,109800,109160,109498.1,10329.766
1749556800000,109498,109651.4,109360,109644.6,4426.055
1749560400000,109645,109852.9,108797.8,109266.9,15441.714
1749564000000,109266.9,109297.6,108427.8,108579.1,12852.112
1749567600000,108579,109169.8,108282,108975.3,11401.046
1749571200000,108975.2,109209.6,108638,108680.4,5312.823
1749574800000,108680.4,109029,108565.3,108668,2796.185
1749578400000,108668,109433,108467.5,109230,4739.499
1749582000000,109230.1,110367.2,109230,109460,17024.451
1749585600000,109460.1,109963.1,109189,109910.6,5498.342
1749589200000,109910.5,109950,109362.4,109813.4,3348.619
1749592800000,109813.4,110135.8,109558.2,109688.4,4278.32
1749596400000,109688.5,110265.5,109545,110235.4,4479.155
1749600000000,110235.4,110247,109722,109782.5,4857.442
1749603600000,109782.6,109791.3,109521,109562.6,2897.387
1749607200000,109562.6,109820,109500,109642.1,2003.312
1749610800000,109642.2,109827.4,109560.5,109664.1,2527.145
1749614400000,109664.1,109683.5,109500.1,109521.8,1591.94
1749618000000,109521.7,109612.3,109375.3,109423.8,2107.245
1749621600000,109423.8,109642.4,109322,109555.6,2403.23
1749625200000,109555.6,109715.4,109392.1,109396.9,3153.127
1749628800000,109396.9,109629.3,109396.9,109522.1,2355.057
1749632400000,109522,109560.7,109175,109219.1,4135.999
1749636000000,109219.2,109438,109133.8,109322.4,3041.594
1749639600000,109322.5,109344.4,109150,109200.1,2359.497
1749643200000,109200.1,109950.6,108950.1,109663.6,19047.315
1749646800000,109663.5,109847.2,109259.5,109631.5,9077.791
1749650400000,109631.5,110350,109586.2,109831.2,14328.342
1749654000000,109831.2,109997.5,109603.9,109694.8,4893.262
1749657600000,109694.9,109776.5,109246,109399.8,6391.109
1749661200000,109399.8,109715.6,108903.2,108933.6,7335.017
1749664800000,108933.7,109027.5,108331.7,108749.8,14842.208
1749668400000,108749.7,108909.6,108500,108684.5,4765.537
1749672000000,108684.5,108963,108419.2,108860.4,3292.144
1749675600000,108860.4,109164.8,108300.1,108445.1,4851.439
1749679200000,108445.2,108595.5,108001.2,108399.5,8788.675
1749682800000,108399.4,108652.7,108250.2,108600,3376.507
1749686400000,108600.1,108782.1,108280,108674,5184.228
1749690000000,108674,108674,108207.8,108481.4,3058.995
1749693600000,108481.4,108725.3,108325,108337,3390.281
1749697200000,108336.9,108388,107650,107820.5,12560.33
1749700800000,107820.5,107885.4,107300,107720.5,7479.804
1749704400000,107720.4,107892.4,107547.5,107704.2,3402.72
1749708000000,107704.1,107951,107577.5,107855.2,3070.266
1749711600000,107855.1,107916.5,107400,107577,3479.911
1749715200000,107577,107798,107400,107685.9,3519.884
1749718800000,107685.9,107737.7,107400,107459.8,2565.66
1749722400000,107459.7,107479,107157.6,107283,6412.25
1749726000000,107283,107317.7,106830,106862.9,7992.194
1749729600000,106862.9,107398.3,106834.4,106939.2,10691.039
1749733200000,106939.2,107152.7,106539.1,107015.9,12690.455
1749736800000,107015.8,107673.9,107015.8,107560,9788.982
1749740400000,107559.9,107769.1,106800.1,106960.6,11267.941
1749744000000,106960.6,107790.1,106927.1,107686.3,7440.632
1749747600000,107686.2,108398.4,107651.2,108239.7,10143.141
1749751200000,108239.8,108369.3,107164.4,107520.5,9482.632
1749754800000,107520.4,107832.1,106621,106749.6,9027.233
1749758400000,106749.5,106929.9,105704,105913.4,22443.476
1749762000000,105913.4,106372.3,105800,105827.8,7414.302
1749765600000,105827.4,106180.9,105672,105830.6,7281.672
1749769200000,105830.6,106100.1,105602,105609.5,6002.162
1749772800000,105609.4,105661,103150,103733.7,49476.68
1749776400000,103733.7,103818.1,102614,103714.9,25085.087
1749780000000,103715,103918.1,103016.6,103596.6,11131.036
1749783600000,103596.6,104578,103570.4,104233.9,12969.723
1749787200000,104233.9,104466.6,103733.7,104353.6,7297.033
1749790800000,104353.5,104408.7,103940,103950.8,4806.464
1749794400000,103950.8,104688.6,103770,104667.2,7232.66
1749798000000,104667.2,104891.4,104311.4,104831.4,7977.2
1749801600000,104831.4,105459.7,104630.4,104679.3,12138.33
1749805200000,104679.3,104869.8,104440,104775.9,5789.99
1749808800000,104776,104866,104360,104816.9,4776.452
1749812400000,104816.9,105008.6,104585.7,104989.9,5449.995
1749816000000,104990,105247,104764.1,104796.9,6779.313
1749819600000,104796.8,105254.8,104607.6,104685.4,8056.546
1749823200000,104685.3,104967.7,104069.5,104916.2,16123.538
1749826800000,104916.3,105750,104810.8,105391.9,15815.496
1749830400000,105392,105912,105261.3,105729.6,10784.411
1749834000000,105729.5,105729.5,104811,105327,8360.866
1749837600000,105327.1,105430.9,104607,105132.1,8437.1
1749841200000,105132.1,105389,104828,105050,4356.15
1749844800000,105050.1,105472.1,104963.1,105380.8,3015.453
1749848400000,105380.7,105748.7,105269.1,105559.2,2843.544
1749852000000,105559.3,105802.1,105490.6,105700.9,2373.342
1749855600000,105701,106141.1,105700.9,106027.3,4859.004
1749859200000,106027.3,106173.6,105624.5,105756.3,6667.353
1749862800000,105756.2,105756.3,105382.1,105420.5,5824.879
1749866400000,105420.4,105570.2,105263,105337.4,2091.141
1749870000000,105337.5,105400,105150.1,105189.4,1984.223
1749873600000,105189.3,105360,105159.6,105323.7,1587.09
1749877200000,105323.8,105374.9,105204.8,105237.8,1382.021
1749880800000,105237.8,105279.6,105050,105054,2296.401
1749884400000,105053.7,105108.7,104738.7,105025.1,4598.218
1749888000000,105025,105088,104813.5,105050.1,2216.119
1749891600000,105050,105075.5,104800.5,104815,1816.809
1749895200000,104814.9,105078.8,104772.3,104953.3,2260.813
1749898800000,104953.4,105073.7,104900,105030.6,1619.065
1749902400000,105030.5,105050.2,104657,105000.1,3655.54
1749906000000,105000.1,105084.2,104847.1,104961.5,2149.774
1749909600000,104961.4,105017.6,104785.1,104867.5,1387.659
1749913200000,104867.5,104932.9,104570,104783.4,4185.312
1749916800000,104783.4,104857.9,104290,104400.8,7120.664
1749920400000,104400.7,104670,104339.6,104555.6,2910.506
1749924000000,104555.6,104940.2,104304.9,104842.8,4150.892
1749927600000,104842.8,105011,104576.2,104582.3,4441.455
1749931200000,104584.2,104950.2,104225.4,104833.4,6293.861
1749934800000,104833.4,105415.1,104803.7,105269.1,4735.837
1749938400000,105269,105438,105228.7,105381.3,2831.096
1749942000000,105381.4,105429.8,105291.2,105359.9,1704.842
1749945600000,105359.8,105625,105208.7,105587.4,3000.422
1749949200000,105587.3,105631.6,105347.9,105361.9,2219.132
1749952800000,105361.8,105575.1,105361.8,105421.6,1583.697
1749956400000,105421.6,105524.6,105404.2,105425.6,1092.987
1749960000000,105425.6,105520,105425.5,105510,933.293
1749963600000,105510.1,106067.6,105451,106031,5785.305
1749967200000,106031.1,106099.4,105355.7,105391,6154.902
1749970800000,105391,105408.8,105137,105374.1,3727.794
1749974400000,105374.2,105444.9,105078.6,105149.7,2510.655
1749978000000,105149.7,105149.8,104812.2,104882,3825.021
1749981600000,104882.1,105150,104882,105075.2,2733.181
1749985200000,105075.3,105122,104870,104924.5,1869.365
1749988800000,104924.6,105258.3,104900,105250,3538.266
1749992400000,105250,105619.7,105181.6,105477.7,6020.167
1749996000000,105477.8,105810.6,105260,105620,4464.544
1749999600000,105620,105760,105494,105526,2391.604
1750003200000,105525.9,105642,105295,105525.9,3477.847
1750006800000,105525.8,105744,105427,105640.8,1821.975
1750010400000,105640.9,105646,105422,105437.3,1144.377
1750014000000,105437.3,105530.8,104999.9,105252,3767.705
1750017600000,105251.9,105255.3,104548.3,104688.8,4718.406
1750021200000,104688.8,104788.6,104399.9,104744.8,4544.413
1750024800000,104744.7,105322.4,104675,105210.1,4684.166
1750028400000,105210.2,105571.4,105161.2,105534.6,2810.175
1750032000000,105534.7,105733,105289,105378.7,3891.324
1750035600000,105378.7,105853.3,104920,105756.5,6950.759
1750039200000,105756.4,105927,105622,105734.9,4375.169
1750042800000,105735,105926.9,105653.2,105865.6,2575.539
1750046400000,105865.6,106391.6,105817.3,106349.3,7336.196
1750050000000,106349.3,106777,106254,106519.9,8074.599
1750053600000,106520,106726,106460,106530.8,3809.687
1750057200000,106530.7,107250,106530.7,107023.8,10880.245
1750060800000,107023.8,107199.9,106898.4,107135.1,4208.995
1750064400000,107135.1,107195.4,106831.7,106914.2,3505.992
1750068000000,106914.3,107179.7,106699,106802.9,3828.71
1750071600000,106803,106931.9,106540,106842.5,4800.138
1750075200000,106842.6,106855.7,106550,106646.8,3125.758
1750078800000,106646.8,107141.4,106446.6,107109,7009.941
1750082400000,107109.1,107759.8,106717.1,107481.1,16161.347
1750086000000,107481.1,107660,107243,107374.9,6000.318
1750089600000,107375,107867.2,107258,107713.6,5255.024
1750093200000,107713.6,107977.3,107559.2,107691.1,4872.724
1750096800000,107691.2,108248.4,107623.5,108207.1,5858.665
1750100400000,108207.1,108882,108207.1,108594.2,15780.408
1750104000000,108594.2,108819.8,108360,108748.6,6392.269
1750107600000,108748.6,108780,108273.4,108470.9,3354.956
1750111200000,108470.9,108900,107337.2,107645.6,15361.686
1750114800000,107645.5,107935.3,106640.1,106750.1,13402.77
1750118400000,106750.1,107231,106068,107206.5,19012.818
1750122000000,107206.5,107400,106881.1,107133.3,5208.156
1750125600000,107133.2,107555,106515.2,107436.3,7298.62
1750129200000,107436.4,107727.4,107310.6,107553.3,5770.076
1750132800000,107553.3,107655.6,107259.2,107286.9,3568.206
1750136400000,107286.9,107356.5,106994.4,107077.1,3557.594
1750140000000,107077,107192,106642,106793.4,5441.464
1750143600000,106793.3,106836.5,106413.4,106711.1,5019.835
1750147200000,106711,106785.2,106432.5,106518.8,3938.416
1750150800000,106518.8,106618.1,106021.7,106112.2,7879.555
1750154400000,106112.3,106197.2,105620,105904.7,9122.787
1750158000000,105904.7,105904.7,105461.4,105592.9,7198.754
1750161600000,105592.9,105816.5,105350.6,105465.1,8613.684
1750165200000,105465,105696,105140.7,105301.4,11872.061
1750168800000,105301.5,105651.7,104673.5,104791.6,17022.598
1750172400000,104791.6,104920,104068,104199.2,23166.847
1750176000000,104199.2,104441.7,103443.9,103574.2,19432.217
1750179600000,103574.2,104192.8,103300,103750,16049.119
1750183200000,103750.1,104370.7,103572,104359.6,7351.993
1750186800000,104359.5,105288,104358.6,104630.6,16126.43
1750190400000,104630.5,104865.8,104207.1,104305.7,10946.637
1750194000000,104305.6,104767.3,104200,104490,5575.704
1750197600000,104490,104680,104143.4,104183.4,3714.954
1750201200000,104183.5,104689.6,104173.5,104508,3163.338
1750204800000,104508,104822.4,104312.2,104787.3,4518.263
1750208400000,104787.3,105135,104617.9,104726.7,5086.04
1750212000000,104726.8,105049,104637.9,104800.3,2423.304
1750215600000,104800.3,105192.2,104786,105132.2,2501.396
1750219200000,105132.1,105468.6,105017.4,105399.6,3809.462
1750222800000,105399.6,105500,105320,105360,2933.824
1750226400000,105360,105486.9,104848.2,104916.4,6110.323
1750230000000,104916.4,104970,104660,104925.7,4297.251
1750233600000,104925.6,105276.8,104693.1,104905.2,5030.412
1750237200000,104905.2,105087.3,104514.8,104650.6,4072.48
1750240800000,104650.6,104760.6,104111.4,104218.8,8211.252
1750244400000,104218.9,104826.3,104147.4,104791.2,7523.042
1750248000000,104791.1,104865.1,104422.4,104478.5,5363.655
1750251600000,104478.5,104511.2,103750,104400.2,15820.362
1750255200000,104400.2,105300,104164.4,104576.1,20886.598
1750258800000,104576.1,104937.2,104061.4,104744.2,10648.279
1750262400000,104744.2,104795,104272.4,104363.8,5514.047
1750266000000,104363.7,104465.8,103538,104289.7,12359.959
1750269600000,104290,104693.6,103513.5,103564,14674.31
1750273200000,103564.1,104415.4,103426.1,103773.3,11672.681
1750276800000,103773.3,104940.7,103601.5,104761.4,7746.266
1750280400000,104761.4,105098,104323.2,105039.6,6643.06
1750284000000,105039.6,105090,104743.8,104770.9,2793.144
1750287600000,104770.9,104916,104570.6,104832.8,2066.989
1750291200000,104832.8,105185.7,104620.8,104899.9,5158.448
1750294800000,104899.9,104919.8,104364.5,104557.8,4670.62
1750298400000,104557.8,104960,104400,104668,2660.711
1750302000000,104668,105072.2,104666,105054.4,2561.102
1750305600000,105054.4,105059.4,104741.2,105032.9,4382.284
1750309200000,105032.9,105184,104753.6,104842.2,3314.896
1750312800000,104842.3,104942,104565,104658.8,3048.795
1750316400000,104658.7,104800,104560.6,104585.9,1884.658
1750320000000,104585.8,104942.9,104570.1,104681,2303.329
1750323600000,104681,104983.9,104675.6,104946.4,2498.356
1750327200000,104946.3,105032.1,104790.2,104861.6,2140.045
1750330800000,104861.6,104861.6,104669.9,104717.7,2089.069
1750334400000,104717.8,104861,104608,104697.9,2321.259
1750338000000,104697.9,104749.2,104194.6,104239.9,6529.187
1750341600000,104240,104643.8,104061,104106.4,7638.148
1750345200000,104106.3,104396.4,104021.3,104055.1,5175.773
1750348800000,104055.2,104380,103873,103964.6,4396.178
1750352400000,103964.5,104795.2,103870.3,104483.1,8396.937
1750356000000,104483.1,104650.1,104243.4,104353.4,3181.461
1750359600000,104353.4,104432.7,104060.4,104202.6,3383.121
1750363200000,104202.6,104457.1,104094.6,104223,2296.885
1750366800000,104223.6,104374.3,104177.7,104275.5,1857.053
1750370400000,104275.6,104735.7,104275.5,104546.9,3237.766
1750374000000,104546.9,104869.4,104410.4,104607.1,2584.524
1750377600000,104607.1,104770,104508.7,104647.9,2045.639
1750381200000,104647.8,104759.2,104338.5,104732.9,2569.49
1750384800000,104733,104760,104462,104584.4,2015.496
1750388400000,104584.5,104659.9,104459.4,104555.1,1556.65
1750392000000,104555,104563.1,104185.3,104219.2,3627.6
1750395600000,104219.3,104549,104219.2,104549,2575.82
1750399200000,104549,104733.4,104548.9,104679.3,3166.382
1750402800000,104679.4,105765.8,104595.6,105763.5,13411.785
1750406400000,105763.6,106486.2,105727.5,105910.1,21117.065
1750410000000,105910.1,106047,105715,105897.7,6160.902
1750413600000,105897.8,106129,105782.8,105916.5,4130.778
1750417200000,105916.4,106034.7,105753,105928.6,3721.055
1750420800000,105928.7,106068.7,105825,105931.7,2823.186
1750424400000,105931.8,106111.9,105268.8,105607.7,11148.838
1750428000000,105607.6,105736.9,103805.9,103872.7,28393.941
1750431600000,103872.6,104573.4,103834.1,104168.5,15819.524
1750435200000,104168.5,104221,103580,103630.3,11752.135
1750438800000,103630.4,103720,102255.3,103216.6,32781.688
1750442400000,103216.6,103384.6,102988.8,103127.9,8871.327
1750446000000,103127.9,103451.4,102952.5,103263.9,4782.784
1750449600000,103263.8,103796.8,103242.6,103655.3,5672.643
1750453200000,103655.4,103680.4,103300.4,103492,2701.174
1750456800000,103491.9,103492,102923.9,103064.2,5612.953
