1749009600000,2626.77,2637.49,2621.58,2636.47,139857.025
1749013200000,2636.48,2644.17,2618.33,2623.66,264069.846
1749016800000,2623.65,2633.54,2620.21,2628.37,89508.445
1749020400000,2628.37,2633.05,2621.13,2626.31,84997.561
1749024000000,2626.32,2645,2626.32,2639.68,190971.786
1749027600000,2639.69,2647,2630,2642.64,150546.836
1749031200000,2642.63,2649.38,2633.73,2637.23,152740.531
1749034800000,2637.23,2644.06,2623,2623.71,168496.051
1749038400000,2623.71,2637.97,2613.52,2615.72,313031.499
1749042000000,2615.72,2627.78,2606.24,2613.93,285150.184
1749045600000,2613.93,2642,2593.2,2639.31,584815.358
1749049200000,2639.31,2679.64,2632.72,2666.91,694195.439
1749052800000,2666.92,2668.29,2648,2658.72,322844.439
1749056400000,2658.72,2658.8,2630,2634.09,241063.892
1749060000000,2634.09,2641.34,2624.04,2628.01,124011.413
1749063600000,2628.01,2632.14,2620.73,2622.36,123875.581
1749067200000,2622.36,2623.79,2596.95,2604.33,324568.744
1749070800000,2604.33,2622.49,2597.89,2617.78,143019.545
1749074400000,2617.78,2620.03,2602.34,2604.31,97851.947
1749078000000,2604.3,2615.56,2598.07,2606.62,139524.669
1749081600000,2606.62,2614.01,2600.11,2610.77,115713.337
1749085200000,2610.76,2615,2603.11,2607.62,81582.821
1749088800000,2607.61,2627.94,2607.61,2618.91,156519.509
1749092400000,2618.9,2631.68,2616.01,2624,111997.937
1749096000000,2624.01,2633.76,2620.41,2629.58,94944.026
1749099600000,2629.58,2630.54,2607.31,2612.08,164959.428
1749103200000,2612.08,2617.16,2601.22,2603.38,179268.699
1749106800000,2603.38,2614.56,2600,2603.21,141607.08
1749110400000,2603.22,2609.4,2596,2604.23,127667.199
1749114000000,2604.22,2609.38,2601,2608.79,85738.118
1749117600000,2608.78,2612.68,2579.14,2595.64,299096.688
1749121200000,2595.64,2608.73,2592.26,2606.64,147952.472
1749124800000,2606.63,2640,2604.22,2630.27,413682.946
1749128400000,2630.27,2634.66,2578,2588.64,609963.939
1749132000000,2588.65,2615,2560.01,2586.67,906083.35
1749135600000,2586.66,2601.61,2580.76,2588.34,235282.242
1749139200000,2588.35,2590.7,2550.01,2558.35,489630.957
1749142800000,2558.34,2576.67,2557.43,2569.22,222531.641
1749146400000,2569.21,2583,2553.9,2575.21,244985.527
1749150000000,2575.21,2577.5,2506,2528.08,836773.144
1749153600000,2528.08,2534.79,2392.32,2397.53,1701539.108
1749157200000,2397.53,2446.9,2390,2435.97,622473.754
1749160800000,2435.97,2435.97,2407.5,2428.55,285521.626
1749164400000,2428.55,2434.8,2410,2412.9,216885.172
1749168000000,2412.9,2427.22,2379.62,2425.08,486260.512
1749171600000,2425.09,2427.9,2415.47,2420.5,142168.633
1749175200000,2420.51,2435.57,2402.04,2434.5,282768.656
1749178800000,2434.5,2455.83,2427.12,2454.51,242486.225
1749182400000,2454.5,2463,2446,2457.7,215987.354
1749186000000,2457.71,2464.6,2445.49,2458.72,193396.414
1749189600000,2458.71,2468.43,2448.01,2456.69,178988.144
1749193200000,2456.68,2465.97,2449.54,2454.18,157342.209
1749196800000,2454.19,2464.99,2452.71,2459.91,138753.858
1749200400000,2459.91,2481.88,2458.53,2467.52,250382.81
1749204000000,2467.52,2486.53,2467.03,2480.34,181954.668
1749207600000,2480.33,2492.03,2471.04,2474.93,244002.093
1749211200000,2474.93,2499.94,2465.66,2474.2,397908.568
1749214800000,2474.2,2518.89,2474.08,2502.14,514050.737
1749218400000,2502.13,2523.8,2493.15,2517.64,358421.571
1749222000000,2517.64,2529.67,2495,2508.29,378845.993
1749225600000,2508.28,2517.39,2491.11,2496.46,228590.918
1749229200000,2496.46,2500.68,2482.21,2498.4,232668.777
1749232800000,2498.41,2502.95,2487.11,2493.78,96138.387
1749236400000,2493.78,2501.41,2482.51,2483.04,124095.902
1749240000000,2483.04,2506.44,2480.67,2498.85,123036.193
1749243600000,2498.84,2499.09,2486.12,2490.8,66964.443
1749247200000,2490.8,2492.53,2475.23,2481.32,97389.511
1749250800000,2481.32,2482.19,2471.51,2475.38,86416.967
1749254400000,2475.38,2482.6,2455.85,2479.83,222662.637
1749258000000,2479.83,2480.36,2465.09,2470.13,97300.128
1749261600000,2470.13,2481.48,2467.16,2479,86543.948
1749265200000,2479.01,2492.79,2476.69,2487.99,155797.318
1749268800000,2487.99,2489.88,2478.75,2488.91,100555.686
1749272400000,2488.91,2495.5,2484.28,2492.96,87089.879
1749276000000,2492.97,2501.15,2482.92,2500.41,147483.03
1749279600000,2500.41,2500.81,2486,2490.21,101042.265
1749283200000,2490.21,2491.39,2480.25,2482.63,72646.595
1749286800000,2482.63,2489.36,2481.91,2485.01,48024.248
1749290400000,2485.01,2495.61,2483.45,2493.84,77570.395
1749294000000,2493.83,2500.88,2491.4,2494.22,97671.649
1749297600000,2494.23,2506,2492.14,2496.86,116028.114
1749301200000,2496.87,2513.9,2491.28,2506.1,207911.273
1749304800000,2506.11,2517.53,2503.57,2514.7,144204.315
1749308400000,2514.7,2522.91,2511.68,2518.5,148783.921
1749312000000,2518.5,2524.9,2506.78,2508.96,181963.663
1749315600000,2508.96,2512.67,2505.61,2506.99,65020.984
1749319200000,2506.99,2522.7,2506.26,2515.99,90168.359
1749322800000,2516,2522.88,2515.15,2515.78,60238.696
1749326400000,2515.78,2524.81,2515.78,2520.75,58929.104
1749330000000,2520.75,2522.38,2517.22,2521.28,30435.551
1749333600000,2521.29,2545,2518.17,2534.32,191644.995
1749337200000,2534.32,2535.02,2520.71,2523.4,103198.008
